00:58:59 wall+5s sim=124.3 rtf=0.67 z01=1.39 z02=1.43 | NX01_front: n=34 sim_hz=10.0 max_gap=0.10s | NX01_down: n=34 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=32 ids=['apriltag:0']
00:59:04 wall+10s sim=127.6 rtf=0.67 z01=1.39 z02=1.42 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=34 sim_hz=10.0 max_gap=0.10s | NX02_down: n=34 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=34 ids=['apriltag:2'] | NX02_det: msgs=34 ids=['apriltag:0']
00:59:09 wall+15s sim=131.0 rtf=0.67 z01=1.40 z02=1.43 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
00:59:14 wall+20s sim=134.3 rtf=0.66 z01=1.41 z02=1.45 | NX01_front: n=34 sim_hz=10.0 max_gap=0.10s | NX01_down: n=34 sim_hz=10.0 max_gap=0.10s | NX02_front: n=34 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=34 ids=['apriltag:2'] | NX02_det: msgs=31 ids=['apriltag:0']
00:59:19 wall+25s sim=137.6 rtf=0.67 z01=1.38 z02=1.42 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=34 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=31 ids=['apriltag:2'] | NX02_det: msgs=34 ids=['apriltag:0']
00:59:24 wall+30s sim=140.9 rtf=0.67 z01=1.42 z02=1.44 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
00:59:29 wall+35s sim=144.3 rtf=0.67 z01=1.37 z02=1.40 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
00:59:34 wall+40s sim=147.6 rtf=0.67 z01=1.41 z02=1.43 | NX01_front: n=34 sim_hz=10.0 max_gap=0.10s | NX01_down: n=34 sim_hz=10.0 max_gap=0.10s | NX02_front: n=34 sim_hz=10.0 max_gap=0.10s | NX02_down: n=34 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=34 ids=['apriltag:2'] | NX02_det: msgs=34 ids=['apriltag:0']
00:59:39 wall+45s sim=150.8 rtf=0.65 z01=1.41 z02=1.46 | NX01_front: n=32 sim_hz=10.0 max_gap=0.10s | NX01_down: n=32 sim_hz=10.0 max_gap=0.10s | NX02_front: n=32 sim_hz=10.0 max_gap=0.10s | NX02_down: n=32 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=32 ids=['apriltag:2'] | NX02_det: msgs=32 ids=['apriltag:0']
00:59:44 wall+50s sim=154.2 rtf=0.67 z01=1.41 z02=1.46 | NX01_front: n=34 sim_hz=10.0 max_gap=0.10s | NX01_down: n=34 sim_hz=10.0 max_gap=0.10s | NX02_front: n=34 sim_hz=10.0 max_gap=0.10s | NX02_down: n=34 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=34 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
00:59:49 wall+55s sim=157.5 rtf=0.66 z01=1.39 z02=1.42 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=32 ids=['apriltag:0']
00:59:54 wall+60s sim=160.8 rtf=0.67 z01=1.39 z02=1.44 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
00:59:59 wall+65s sim=164.2 rtf=0.67 z01=1.42 z02=1.47 | NX01_front: n=34 sim_hz=10.0 max_gap=0.10s | NX01_down: n=34 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=31 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:00:04 wall+70s sim=167.5 rtf=0.67 z01=1.41 z02=1.44 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=34 sim_hz=10.0 max_gap=0.10s | NX02_down: n=34 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=34 ids=['apriltag:2'] | NX02_det: msgs=34 ids=['apriltag:0']
01:00:09 wall+75s sim=170.9 rtf=0.67 z01=1.40 z02=1.44 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=31 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:00:14 wall+80s sim=174.2 rtf=0.67 z01=1.38 z02=1.41 | NX01_front: n=34 sim_hz=10.0 max_gap=0.10s | NX01_down: n=34 sim_hz=10.0 max_gap=0.10s | NX02_front: n=34 sim_hz=10.0 max_gap=0.10s | NX02_down: n=34 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=34 ids=['apriltag:2'] | NX02_det: msgs=34 ids=['apriltag:0']
01:00:19 wall+85s sim=177.6 rtf=0.67 z01=1.42 z02=1.45 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=31 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:00:24 wall+90s sim=180.9 rtf=0.66 z01=1.40 z02=1.44 | NX01_front: n=42 sim_hz=12.4 max_gap=0.10s | NX01_down: n=42 sim_hz=12.4 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=42 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
